LNR,RESPONSE
69864,0.02910769
70192,0.024806833
70496,0.024806833
80620,0.025110709
80631,0.024806833
76481,0.056271303
76803,0.04482189
76804,0.029802144
76805,0.024806833
76808,0.035804022
77441,0.026484437
77456,0.05733632
77774,0.054264117
77776,0.026146634
78087,0.025110709
78095,0.046596684
78408,0.04596253
78732,0.026146634
78737,0.025280654
79050,0.026645346
79054,0.025280654
79056,0.025110709
79375,0.029802144
80013,0.05221829
80647,0.025590183
80960,0.026645346
80970,0.02526181
81280,0.034978528
81282,0.029894374
81284,0.024806833
81295,0.025110709
81299,0.026042085
76503,0.064745955
76818,0.024806833
76819,0.025110709
76831,0.029802144
78434,0.040096037
79070,0.025280654
79700,0.026146634
80023,0.026146634
80669,0.029802144
80672,0.024806833
81317,0.024806833
76520,0.024806833
77170,0.029802144
77810,0.025110709
78130,0.024806833
78440,0.024806833
78449,0.025280654
79082,0.029802144
79084,0.067821786
79088,0.027684096
79410,0.024806833
68207,0.024806833
69171,0.025110709
69809,0.026645346
70127,0.045466565
70436,0.024806833
70439,0.054698948
70447,0.041177765
70450,0.045029752
70453,0.024806833
71074,0.025110709
66296,0.026146634
66632,0.025744092
67256,0.14606883
67265,0.024806833
67895,0.025110709
67911,0.026645346
68227,0.024806833
68541,0.043402065
69177,0.038678285
69178,0.046366062
69184,0.02905835
69502,0.025110709
69831,0.025988655
70144,0.024806833
70152,0.024806833
70460,0.044289343
70788,0.052114006
71108,0.06981231
66321,0.030258637
66646,0.04323504
66649,0.04783329
66651,0.03944772
67289,0.026146634
67601,0.047595285
67924,0.029802144
67929,0.024806833
69196,0.029802144
69852,0.026146634
70155,0.026042085
70165,0.02792792
70479,0.025280654
70480,0.029802144
70802,0.037454028
70805,0.033008404
71123,0.025110709
71124,0.05292286
66343,0.02526181
66978,0.025744092
67296,0.029802144
67298,0.025280654
67616,0.031041922
68261,0.024806833
68574,0.025110709
68589,0.025110709
68591,0.026042085
68902,0.024806833
68909,0.040971067
47769,0.0845003
48413,0.029802144
48730,0.029802144
49070,0.04802927
50024,0.029802144
50028,0.025280654
50036,0.053520735
50038,0.026146634
50343,0.025110709
50676,0.024806833
45822,0.042665746
45828,0.025280654
46138,0.026146634
46477,0.029802144
46798,0.029802144
46809,0.029802144
47136,0.029802144
47456,0.025744092
47770,0.036393344
47780,0.024806833
47790,0.029802144
48423,0.039050322
48430,0.029802144
49402,0.029802144
49412,0.025110709
50053,0.025110709
50370,0.024806833
50706,0.03823068
45833,0.05355118
45835,0.029802144
45846,0.05381688
45848,0.025590183
46160,0.033960216
46162,0.02792792
46173,0.026042085
46824,0.029802144
46828,0.04697655
47469,0.029802144
48454,0.040938493
48462,0.02526181
48770,0.025110709
49432,0.024806833
49743,0.044375475
50071,0.025590183
50711,0.039226346
50716,0.030258637
50725,0.025590183
45867,0.057460047
46503,0.025590183
46508,0.04830612
46841,0.024975907
56098,0.025988655
56412,0.025280654
57374,0.024806833
57387,0.043802448
7056,0.029802144
6464,0.024806833
6784,0.024806833
6790,0.0448696
6500,0.026146634
6809,0.054379605
6502,0.029802144
6510,0.024806833
6511,0.025280654
6515,0.025590183
6527,0.039847083
6541,0.025110709
6845,0.025280654
6557,0.0430123
6862,0.025280654
6875,0.029802144
6568,0.029802144
7553,0.029802144
7223,0.024806833
7565,0.024806833
7567,0.03732114
7568,0.036572963
7251,0.040687397
7586,0.026042085
7278,0.026146634
7605,0.02910769
7291,0.033960216
7706,0.026042085
7714,0.025110709
7306,0.024806833
7626,0.025744092
7326,0.025590183
7661,0.033960216
7667,0.025110709
7688,0.04841859
7120,0.044900898
7425,0.025110709
7125,0.034596063
7134,0.025280654
7444,0.024806833
7153,0.025280654
7171,0.044241123
7536,0.029802144
7872,0.026360683
16728,0.024806833
17140,0.025280654
16757,0.029802144
27580,0.027446719
37838,0.024806833
37510,0.06202557
37850,0.024806833
37857,0.046822768
37521,0.037356943
37950,0.02792792
37546,0.024806833
37880,0.024806833
37893,0.029802144
24296,0.033960216
24702,0.025110709
24708,0.10562408
28861,0.030258637
28559,0.104913406
28572,0.038234238
28887,0.024806833
28892,0.0265191
28593,0.039872106
28898,0.029802144
28914,0.029802144
28613,0.024806833
28931,0.029802144
28936,0.07262726
28945,0.025110709
29584,0.037342314
29592,0.026042085
29297,0.026146634
29598,0.025110709
29606,0.029802144
29312,0.026645346
18934,0.049014226
18611,0.025744092
18616,0.029802144
63905,0.02526181
64222,0.026146634
64231,0.024806833
64542,0.025590183
64544,0.026146634
64859,0.024806833
64867,0.044600178
65182,0.040793423
65498,0.025110709
65509,0.05382318
61364,0.025280654
61690,0.043634117
61997,0.024806833
62005,0.0438063
63284,0.039584346
63597,0.025110709
63608,0.049186543
63612,0.024806833
63915,0.024806833
63916,0.042326815
63920,0.02526181
63932,0.042457737
64244,0.029802144
64246,0.024806833
64251,0.024806833
64557,0.024806833
64564,0.024806833
64571,0.024806833
65199,0.025280654
65204,0.027446719
65514,0.029802144
65515,0.045467373
65524,0.064509876
65836,0.024806833
65839,0.043943707
65846,0.04788942
65848,0.025280654
65851,0.025590183
62016,0.061280727
62339,0.024806833
62667,0.033960216
62982,0.07929662
63293,0.024806833
63313,0.029802144
63937,0.024806833
64255,0.026042085
64259,0.025280654
65218,0.028766727
65540,0.04347713
65855,0.025280654
65862,0.02792792
61727,0.024806833
62365,0.04274114
62995,0.027446719
63315,0.025110709
63322,0.025590183
68033,0.024806833
68340,0.048121784
68659,0.025110709
68984,0.025590183
82812,0.026146634
82813,0.024806833
83121,0.025590183
83135,0.03176277
83444,0.025110709
83771,0.026146634
83776,0.05313057
84081,0.025280654
84083,0.026645346
84092,0.024806833
84402,0.025280654
84730,0.026645346
84734,0.025280654
84735,0.044241123
85056,0.026360683
85683,0.024806833
85692,0.026146634
85697,0.039036002
81541,0.025280654
81551,0.024806833
82183,0.024806833
82184,0.026146634
82185,0.024806833
83150,0.024806833
1100,0.04447872
786,0.06100482
787,0.025452873
1117,0.026645346
1118,0.024806833
802,0.024806833
806,0.027446719
836,0.024806833
1180,0.024806833
1185,0.02526181
898,0.026645346
1201,0.024806833
1864,0.030258637
1871,0.025280654
1563,0.026146634
1570,0.029802144
1886,0.025280654
1898,0.11064892
1914,0.026360683
1944,0.033588957
1956,0.024806833
1962,0.036761303
1965,0.025590183
1969,0.025280654
1982,0.024806833
1706,0.030593704
1710,0.06692079
1713,0.029802144
2012,0.025280654
1420,0.025110709
1436,0.038766474
1438,0.027446719
55855,0.025110709
51044,0.045488276
51689,0.04194676
52009,0.029802144
52026,0.051480982
52664,0.04260096
52672,0.02792792
53312,0.029802144
53624,0.0265191
53631,0.025590183
53948,0.025110709
54268,0.025280654
54283,0.029802144
54595,0.026146634
54916,0.02526181
55562,0.048124965
51058,0.024806833
51063,0.025590183
51067,0.029703256
51713,0.05726843
52364,0.026042085
52679,0.030121066
53016,0.03725605
63470,0.029802144
63473,0.06450379
64095,0.044409856
64101,0.026042085
64103,0.027405879
64752,0.024806833
65070,0.029802144
65695,0.04368805
65696,0.027405879
65700,0.025280654
66023,0.031041922
61242,0.025590183
61251,0.033960216
61880,0.024806833
62198,0.031041922
62525,0.0407958
62839,0.025280654
63159,0.024806833
63482,0.03891496
63490,0.029802144
63805,0.0428008
64122,0.029802144
64443,0.029802144
65080,0.026146634
65089,0.045026682
65091,0.025744092
65396,0.048691206
65407,0.025110709
65718,0.04482189
65719,0.05889221
66049,0.06447501
61254,0.029802144
61576,0.024806833
61589,0.026042085
62226,0.025590183
63182,0.050290193
63189,0.031041922
63497,0.024806833
63501,0.024806833
63817,0.02526181
64153,0.024806833
64471,0.025110709
64781,0.025110709
65101,0.042089727
65418,0.061430033
65738,0.038231365
65746,0.025280654
65750,0.025590183
66067,0.047211636
61603,0.024806833
62234,0.029802144
62242,0.025110709
62244,0.029894374
62568,0.029802144
62877,0.031041922
62884,0.043681193
62886,0.024806833
63198,0.024806833
63199,0.02526181
63518,0.029802144
63850,0.025280654
63851,0.024806833
64155,0.025110709
64164,0.04674494
64168,0.027446719
64487,0.024806833
65757,0.029802144
65758,0.026645346
75560,0.026042085
75564,0.026042085
76200,0.025110709
72701,0.024806833
72709,0.029802144
72711,0.026146634
73017,0.02905835
73676,0.024806833
73978,0.047595285
73984,0.024806833
74314,0.025280654
74621,0.029802144
74945,0.029802144
75275,0.051568903
75581,0.039556004
75909,0.025280654
75914,0.025110709
76228,0.024806833
76233,0.025280654
5756,0.03555447
5467,0.024806833
5765,0.026360683
5482,0.025590183
5484,0.043877065
14358,0.029802144
14385,0.03150007
14388,0.059526104
14393,0.024806833
14397,0.026146634
14083,0.029802144
14089,0.040185086
14097,0.04523345
14413,0.025590183
14107,0.051402327
14457,0.03949292
15114,0.027446719
15129,0.025590183
14823,0.086544245
15167,0.025280654
15173,0.05366097
14861,0.052890956
15190,0.024806833
14886,0.033008404
14887,0.04739142
14897,0.06287881
15200,0.025110709
14900,0.029802144
14916,0.051210128
15245,0.044712715
15251,0.024806833
15254,0.025590183
14648,0.030593704
14650,0.025280654
14653,0.040069297
14957,0.024806833
14973,0.026146634
14674,0.029802144
14985,0.029802144
14702,0.026146634
14705,0.0704336
14706,0.027446719
15026,0.025280654
14720,0.024806833
14747,0.030258637
14748,0.025590183
15070,0.040971797
14765,0.025110709
15086,0.048439648
15093,0.025280654
15719,0.024806833
15723,0.024806833
15735,0.024806833
15434,0.025280654
15739,0.040652208
15759,0.024806833
15773,0.029802144
15774,0.055360757
15475,0.029802144
15477,0.029802144
15877,0.024806833
15880,0.035775647
15785,0.02792792
15525,0.029802144
24409,0.04364537
24106,0.029802144
24109,0.025110709
24117,0.026146634
24431,0.058361366
24452,0.025110709
24455,0.029802144
24144,0.05644349
24461,0.026360683
24173,0.029802144
24485,0.024806833
24206,0.0736792
24213,0.029802144
25195,0.029802144
24859,0.026146634
24862,0.02792792
24874,0.039893158
24905,0.024806833
24906,0.025110709
24915,0.029802144
24951,0.062473875
24963,0.02792792
24979,0.046171833
25308,0.029802144
25313,0.025590183
25012,0.029802144
25327,0.025280654
24739,0.026645346
24745,0.024806833
24751,0.024806833
24755,0.04853144
25057,0.036140684
25076,0.029894374
24771,0.024806833
24778,0.026146634
24781,0.04257681
25099,0.0642485
25102,0.094688736
25107,0.044941608
24813,0.029802144
24830,0.026360683
35143,0.029802144
35150,0.027446719
35152,0.04318144
34841,0.025280654
35166,0.029802144
35167,0.040637344
35169,0.024806833
35191,0.024806833
35194,0.049810223
34899,0.026146634
34903,0.025280654
34909,0.08340818
34916,0.024806833
35258,0.035782892
35892,0.039250683
35934,0.029802144
35935,0.02526181
41022,0.029802144
41339,0.02792792
41346,0.029802144
41675,0.024806833
42302,0.03176277
42306,0.029802144
42307,0.04168992
42630,0.029802144
42638,0.024806833
42946,0.024806833
42955,0.029802144
43902,0.05217586
44870,0.026645346
44872,0.024806833
45215,0.026042085
45524,0.03176277
45525,0.029802144
45530,0.030258637
40709,0.025110709
41033,0.02792792
41039,0.029802144
41048,0.029802144
41686,0.038686253
41688,0.025110709
42646,0.026042085
43289,0.029802144
43290,0.04083304
43930,0.029802144
43936,0.029802144
44250,0.024806833
44252,0.024806833
44573,0.026645346
45555,0.055360757
45559,0.0560439
40734,0.026146634
40739,0.029802144
41056,0.041338235
41063,0.029802144
41706,0.024806833
41714,0.06159269
41718,0.02526181
42984,0.024806833
42991,0.03508515
42993,0.048534203
43308,0.029802144
43315,0.024806833
44282,0.05068469
44603,0.025110709
44919,0.024806833
45243,0.029802144
45250,0.024975907
45566,0.029802144
45571,0.0643431
45582,0.029802144
40748,0.039718222
40752,0.025280654
40768,0.045085322
41088,0.057981607
41401,0.025280654
41415,0.025110709
41724,0.025988655
41732,0.030258637
42042,0.024806833
42044,0.025110709
42060,0.024806833
42682,0.024806833
42699,0.040427905
43013,0.04034075
43327,0.04721245
51660,0.046631478
51980,0.033960216
52296,0.025590183
52953,0.04573811
53269,0.024806833
53270,0.03784972
53278,0.024806833
53595,0.05243938
53599,0.048003297
54549,0.046313692
54556,0.024806833
54883,0.025110709
55208,0.024806833
51030,0.029802144
51345,0.024806833
51677,0.026146634
51989,0.026042085
51991,0.026042085
52319,0.026146634
52326,0.025280654
52332,0.026360683
52646,0.046859406
52652,0.025280654
53298,0.026146634
53618,0.026146634
53623,0.04476364
53943,0.025110709
54255,0.029802144
54256,0.027405879
54890,0.024806833
55220,0.055839166
55537,0.027446719
25145,0.026645346
24855,0.027405879
25157,0.049963888
25498,0.025110709
25514,0.031041922
25824,0.041436356
25834,0.024806833
25523,0.03900391
25527,0.024806833
25529,0.0487007
25960,0.024806833
25965,0.029802144
25557,0.029802144
25858,0.025110709
34453,0.024806833
34454,0.025280654
34748,0.029802144
34193,0.029802144
34198,0.03150007
34508,0.05657135
34516,0.029802144
34533,0.026146634
34225,0.024806833
34235,0.058312353
34553,0.04773139
34256,0.025110709
34586,0.025110709
34593,0.059311133
35271,0.047191326
35278,0.025110709
35295,0.029802144
35302,0.029802144
35305,0.025280654
34994,0.04593415
35439,0.025590183
35050,0.043824714
35389,0.026042085
35390,0.05773325
35098,0.024806833
35409,0.045865804
35410,0.025110709
35412,0.024806833
34806,0.026146634
34813,0.029802144
34818,0.025280654
35120,0.04773139
35133,0.029802144
4017,0.025280654
4322,0.029802144
4335,0.03823068
4024,0.025590183
4027,0.025280654
4033,0.025280654
4344,0.029802144
4356,0.029802144
4046,0.024806833
4053,0.03176277
5046,0.04311324
4741,0.024806833
5101,0.026146634
4766,0.024806833
4777,0.026146634
5187,0.06315709
5190,0.025110709
5192,0.025280654
5199,0.029802144
5108,0.026645346
4824,0.03924411
5146,0.029894374
5148,0.031041922
5160,0.024806833
4872,0.026042085
4563,0.04441537
4584,0.025590183
4908,0.029802144
4913,0.025744092
4922,0.026360683
4607,0.029802144
4929,0.029802144
4628,0.049056005
4639,0.029802144
4960,0.025280654
4645,0.024806833
4968,0.025110709
4663,0.024806833
4681,0.026146634
5005,0.031041922
5356,0.025280654
5357,0.042484555
5697,0.024806833
5390,0.031041922
5814,0.026484437
5732,0.025280654
5445,0.042975247
5451,0.024806833
5459,0.025280654
71759,0.033960216
72396,0.029802144
73047,0.040519822
73050,0.029802144
73685,0.029802144
73692,0.029802144
74016,0.024806833
74639,0.029802144
74958,0.04459472
75288,0.02526181
75617,0.024806833
75936,0.0696508
71783,0.024806833
71785,0.025110709
71786,0.025280654
71790,0.043824714
71792,0.025280654
71794,0.03677732
72098,0.056162644
72745,0.024806833
72750,0.026146634
72751,0.026645346
73066,0.029802144
73395,0.029802144
74994,0.024806833
75308,0.027405879
75315,0.027446719
76264,0.026146634
76270,0.029802144
71795,0.025280654
72438,0.031041922
72440,0.025590183
72443,0.059246134
72449,0.029149022
82146,0.033960216
82466,0.025280654
82468,0.024806833
82791,0.04167299
83104,0.024806833
83114,0.029802144
83421,0.026146634
83426,0.040002592
83753,0.025110709
84075,0.045326658
84701,0.033960216
85028,0.024806833
85031,0.026146634
85664,0.02526181
81533,0.026645346
81847,0.06536247
82490,0.027405879
54521,0.10775544
54845,0.048756775
55167,0.036971066
55479,0.049598835
55485,0.025110709
55488,0.03508515
55795,0.026146634
55796,0.026146634
55801,0.026645346
55802,0.029802144
55809,0.04364439
50983,0.04836139
51295,0.026146634
51296,0.026042085
51948,0.025280654
52281,0.026042085
52282,0.024806833
52601,0.024806833
52613,0.026146634
53895,0.058301687
53897,0.025110709
54534,0.027405879
55186,0.049737018
55490,0.029802144
55502,0.024806833
55816,0.045307066
55821,0.029802144
55825,0.029894374
65939,0.026042085
61163,0.025280654
61165,0.051747844
61169,0.029149022
61170,0.029802144
61489,0.026645346
61490,0.025110709
61806,0.026360683
62121,0.02526181
62434,0.025280654
63073,0.042576652
63396,0.029802144
64363,0.040002592
64368,0.030439747
65005,0.024806833
65008,0.052625146
65317,0.025110709
65971,0.05350181
61180,0.024806833
61507,0.05501757
61828,0.024806833
62136,0.046165776
62138,0.043113984
62150,0.030439747
62467,0.029802144
62472,0.051902477
63095,0.026645346
63748,0.04521911
64389,0.025280654
64708,0.024806833
63264,0.024806833
63267,0.032853324
63582,0.026042085
53711,0.029894374
53714,0.045153618
53716,0.029802144
54353,0.043061923
54354,0.024806833
54355,0.024806833
54671,0.026360683
54681,0.02526181
55000,0.026146634
55631,0.024806833
55633,0.025110709
55643,0.038231365
55958,0.025110709
55965,0.039841484
55970,0.024806833
51133,0.039036002
51144,0.029802144
51145,0.029802144
51788,0.024806833
51794,0.029802144
51805,0.024806833
52443,0.04186972
52763,0.041316245
53089,0.025110709
53725,0.052612286
54044,0.024806833
54054,0.026146634
54061,0.050205678
54694,0.026146634
55023,0.038660157
55336,0.025590183
55664,0.024806833
55666,0.08450307
51163,0.024806833
51820,0.029802144
51822,0.025110709
51823,0.07482613
52458,0.031041922
52783,0.024806833
52787,0.025280654
52791,0.024806833
53103,0.025280654
53749,0.025110709
53753,0.02526181
54398,0.029802144
54707,0.024806833
54712,0.025280654
54713,0.029802144
54721,0.026484437
55037,0.026042085
55044,0.025280654
55681,0.042305373
55686,0.026146634
50855,0.024806833
51175,0.048305612
51178,0.057736684
51187,0.029802144
51501,0.024806833
51515,0.029802144
51827,0.029802144
66127,0.045399673
61343,0.029802144
61658,0.026645346
61982,0.024806833
62294,0.026146634
62302,0.03355332
62620,0.041178845
62939,0.024806833
57131,0.064961776
57134,0.04288072
57135,0.026360683
57456,0.027405879
75998,0.027405879
76007,0.025590183
76008,0.025280654
71548,0.029802144
72497,0.025110709
72507,0.029802144
72833,0.030258637
73139,0.025110709
