LNR,RESPONSE
55609,0.01226112485708421
51750,0.009662997794615845
52070,0.012180745042453646
52082,0.011590872097798638
52403,0.01841973390847975
52726,0.009571061234016619
52733,0.013792009993724503
52734,0.017236150760667875
53042,0.008662138368840559
53053,0.011556607969539487
53689,0.010420162326047984
54011,0.015229956461135197
54014,0.01396213551069019
54020,0.009862710958815602
54328,0.00893304021656047
59039,0.007953781399533157
59367,0.008846321092840548
59678,0.0092583903992432
60002,0.01226112485708421
60637,0.007906372693011348
60647,0.008910516452155357
56176,0.011797633448092879
56180,0.019560969163283624
56188,0.01086863014036134
56814,0.019810741438188423
57140,0.01580293763751678
57149,0.013559463121104256
71024,0.010728009305583699
66249,0.010597078566095645
66555,0.015056775307557597
66571,0.01226112485708421
66893,0.01377432160384748
67517,0.011600554761067859
67840,0.01226112485708421
68161,0.011315709648064777
68168,0.010163966064023493
68488,0.01226112485708421
68491,0.014312300584402202
68492,0.009688073754013277
68803,0.010745095655730223
68804,0.012180412411837935
68809,0.011618372254119557
68813,0.012245106395402933
69129,0.007994306558687542
69435,0.017980571162376814
69763,0.009486530136588909
70077,0.010068192479122422
70080,0.008879934831760406
70085,0.011946528181508367
70402,0.013319151058712618
71041,0.010476683771633822
66264,0.009110982629738104
66270,0.01125624347131409
66582,0.013910635515901017
66902,0.010912154929754165
66910,0.008083616720716055
67215,0.013417495403543025
67225,0.011228381896218968
67855,0.009964797983322518
67861,0.011564359905853052
67862,0.01637829137467777
67869,0.017966198604097445
67870,0.009258898792685101
67873,0.009380007809261138
68820,0.011198473656779593
68825,0.012230243173665842
69135,0.011895598786117416
69457,0.013035312271991211
69791,0.011548601626521812
71069,0.012243300413759452
66289,0.009283819316529541
66914,0.015749936982280333
67557,0.010146479466708196
67567,0.016971021197537312
67881,0.01226112485708421
77685,0.016762688441152335
78004,0.010683532180648277
78016,0.01226112485708421
78960,0.008971792751938495
79296,0.01226112485708421
80567,0.015442042913043045
80884,0.01740759306677486
80898,0.009099279049991704
76418,0.01333898406333293
68425,0.010482149567660826
68738,0.020227751795923656
68743,0.015279515107752955
68752,0.010988981620431446
69389,0.015671200853468216
69701,0.014092343094023983
69712,0.01226112485708421
70026,0.009283139543838092
70027,0.009368879988631545
70338,0.018360415456403923
70660,0.016935031166046104
66197,0.01604620148822512
66517,0.008734541473833771
66531,0.009592379156833185
67159,0.011233018861126735
67167,0.01226112485708421
67483,0.00978380312656038
69079,0.009700688431229119
69412,0.015532085165035266
69721,0.018775578891522614
69729,0.012219663129547033
70355,0.01741267315086821
66114,0.009070928340214644
80170,0.01226112485708421
80485,0.012219663129547033
80486,0.013796198287495787
80499,0.013004668211755532
80801,0.01226112485708421
81126,0.01727379227595608
81135,0.01694903487424954
81447,0.013025129152906838
76659,0.015725210140428308
76981,0.01685974996512261
76986,0.01627582572066627
76987,0.012153088950581304
76988,0.009811726120414055
76989,0.012643607810508592
76991,0.010879070279220084
76993,0.011643220102879851
77302,0.007195783332661322
77306,0.01427086526556685
77634,0.014935708379053593
77941,0.015351937913910622
77942,0.012217022048868993
77948,0.01648037826514813
77952,0.01226112485708421
78261,0.012267020278865962
78593,0.012219663129547033
79232,0.013197964352335929
79549,0.01406567644982339
79878,0.009349490213080321
80183,0.023048751009371572
80194,0.017012522190880626
80838,0.015696228412438503
81148,0.010110420285046808
81155,0.008910755714224365
76678,0.011753361624629961
77959,0.00781412043328686
77967,0.012286568122940114
37903,0.012286568122940114
37908,0.012286568122940114
37915,0.010573057848226845
37935,0.00889480479904983
37635,0.01226112485708421
37345,0.010177864039445893
37354,0.009518350841545615
37662,0.019899087749166895
37673,0.012219663129547033
45659,0.00983177176294122
46308,0.018246924861544712
47933,0.012245106395402933
47937,0.009149501535563005
48265,0.008904311091077697
48601,0.00824666590970567
48917,0.011065298138298969
48923,0.016188464965988966
48929,0.009519275233368875
50524,0.016812364207010967
45686,0.011329366315581646
45994,0.013033673967487868
46664,0.012286568122940114
46976,0.009932750886730042
47628,0.01226112485708421
47629,0.008187012182960819
47968,0.012042847928158294
49585,0.010499833924770701
49915,0.00897863716516564
50231,0.0102721017622112
50552,0.012956968965558114
50555,0.00792100870800648
45694,0.012219663129547033
46355,0.012286568122940114
46672,0.010095169584438766
46680,0.012245106395402933
46684,0.009182500493258493
47340,0.00795993916437639
47989,0.016550389696818036
47993,0.011879231305697447
58027,0.01540812652608556
58029,0.007479094636780762
58030,0.011793219591053119
58653,0.0175393401031569
58658,0.014894738530184824
58659,0.01226112485708421
58669,0.011511248528300983
58980,0.015569961846519452
59612,0.00947957605476008
59614,0.009291009858527778
59622,0.008789118820252607
59930,0.012286568122940114
59947,0.009745338409205457
59949,0.00897243138520423
60576,0.010584194216182867
60582,0.0186704644727742
60583,0.013608843534753329
60898,0.015176164103420852
56435,0.010356684370796376
56447,0.00851390811441974
57072,0.012869488392944734
57391,0.015763939341249346
58043,0.013600342153830224
58046,0.011184184062844653
58351,0.00815317713732172
58671,0.011448546422244495
58673,0.01226112485708421
58679,0.013289661550047748
59316,0.01585796367452183
59317,0.008167846890009708
59643,0.01226112485708421
59954,0.010302888522373366
60271,0.012087408165329163
60277,0.009780650910397603
60288,0.012219663129547033
56461,0.010682723658855203
56468,0.014183581355968833
56784,0.008533563248376395
57091,0.008839779516048415
57108,0.010206379075856097
57415,0.014998228913126162
57731,0.009478424197311543
57740,0.01558349075000174
58377,0.008721592589300461
58700,0.01069223598968283
58710,0.012286568122940114
59023,0.012286568122940114
59970,0.01648397784893013
60301,0.007036450004889464
60624,0.01716469185818935
60950,0.008443820786004247
56154,0.013270979593838132
56167,0.016890496003658665
56169,0.016667671539822303
56474,0.013109295252966047
56805,0.01632690926832303
56807,0.01595108630583565
57117,0.019371122407745273
57121,0.010407243272329723
57433,0.014391608498702439
57445,0.011350329572697635
57448,0.015619707490408223
57751,0.01226112485708421
57766,0.013210238764914804
58071,0.01226112485708421
58073,0.012046513923557111
48630,0.014087522935435524
48964,0.01226112485708421
49288,0.013877422688357021
49602,0.01086547800462887
49930,0.015007914537134072
50247,0.010031250452558508
50585,0.013692081085557598
45720,0.010129501323779252
46374,0.012286568122940114
46691,0.01226112485708421
46692,0.010400566579576333
46693,0.00976523207336929
46696,0.012286568122940114
46702,0.011764395105890158
47015,0.007070343381145894
47017,0.012219663129547033
47034,0.01672814299829541
47351,0.015179725005258209
47684,0.0077444037254772065
56280,0.009837045689227907
56286,0.016928475583421213
56290,0.01226112485708421
56596,0.012901055610036618
56599,0.016555595826244565
56607,0.01761611266146311
56608,0.013868091390377162
56914,0.018624331938556792
57231,0.016976951762012044
57873,0.009554934615025282
58193,0.016985154548935025
58204,0.01757756411049121
58528,0.008356480003156497
58836,0.01194009146567089
58847,0.017325460333687807
59152,0.017373744517043998
59154,0.011026178350784852
59156,0.011553286260460299
59479,0.01226112485708421
59484,0.009650268575463116
59792,0.011186090373369645
60118,0.013462665739605823
60119,0.015536132103257307
60122,0.016364487052336025
60123,0.010969475815395126
60129,0.010625596865885479
55986,0.016348525986845382
56295,0.00812251983418553
56621,0.012580050212437046
56947,0.009501353877910795
57268,0.012556188211483986
57571,0.021088228389490125
57583,0.012522117888686082
57585,0.00971948432347209
57897,0.006942252616827274
58854,0.012286568122940114
58863,0.010973334618037575
59815,0.012219663129547033
59817,0.008642377698758426
60137,0.012286568122940114
60141,0.015352041837043234
60460,0.008954004136882373
60462,0.01963726552655273
60463,0.007903085539140866
56009,0.014001125604518667
56317,0.0123188572514383
56320,0.01697489780341704
56959,0.01226112485708421
57288,0.009843244213207071
17071,0.011403420183345905
16784,0.014696083336234905
17095,0.014786836987139833
17098,0.011306513535491801
17106,0.018508277731372418
17108,0.010317028106584145
16819,0.015071282737217464
17131,0.012127450611196477
16540,0.01512718837924721
16862,0.012245106395402933
16873,0.008314102991833045
16562,0.01592652340811966
16563,0.01346864113516987
16575,0.011050417418816707
16884,0.01286041258460172
16578,0.010254157783949044
16923,0.008509926268788479
16632,0.00971486600449286
16635,0.013035917257743947
16944,0.011303645076188123
16953,0.014515232436501758
17651,0.009797989445839298
17666,0.010749887687017502
17368,0.009182224832140467
17372,0.008928884931285323
17389,0.012913209098894398
17704,0.013952867966624849
17729,0.01100207398624824
17418,0.009698618130259103
17421,0.014886785250841562
17422,0.012286568122940114
17741,0.008435972636815647
17454,0.013713468915753669
17457,0.010238739800387815
17764,0.0102288032434138
17771,0.012245106395402933
17776,0.012349522464534565
17462,0.010177320352754173
17159,0.009769849502435111
17481,0.017151002532014306
17487,0.010886437854713724
17500,0.010177684271118656
17201,0.01379927327521381
17551,0.016021835581014658
17246,0.009902238525873136
17564,0.012712593210464196
17566,0.013015018922949212
17567,0.00792046451245002
81437,0.014945816124947567
76642,0.01682652139414129
76652,0.00897270645402896
76964,0.013984878041598769
77295,0.01620946800294164
77600,0.012358676932205723
77607,0.014806502553810814
78243,0.01226112485708421
78254,0.015828001330672775
78879,0.009147229848801192
78891,0.009183690468180572
79209,0.017521234042550193
79210,0.011410166350503806
79211,0.01370131972270231
79535,0.010001364886290418
79850,0.009980689678357198
83796,0.014793110194121026
84423,0.007360594926063771
84748,0.009372811569279365
84758,0.007819805323763173
85070,0.018432726763104326
85073,0.01425966816823593
85394,0.010646539120174728
81569,0.01226112485708421
81882,0.011768649500449454
82206,0.01226112485708421
82528,0.01680001830050588
83173,0.01246658036457448
83177,0.01032403064098246
83481,0.01226112485708421
83496,0.01226112485708421
83813,0.010570022536684338
84762,0.012116767802857344
84777,0.006952833602147369
84779,0.012616801612291804
85091,0.012101907870521874
85093,0.008404145035000242
85097,0.014435383470141885
85413,0.01710842272979141
85736,0.00830266502073136
81593,0.015587746462860621
81916,0.010243648025022973
82237,0.01329367798474938
82558,0.013087047673481553
82559,0.01226112485708421
82863,0.007525272517047985
83197,0.012416098809462803
83199,0.018237218381452053
84143,0.013168938473859016
84461,0.014397053705791448
84464,0.01820423597128621
6691,0.007883669545320323
7009,0.013691975385989706
6727,0.013596499260692283
6741,0.01226112485708421
6760,0.012245106395402933
60419,0.01049552992395909
60427,0.01226112485708421
60429,0.01315617112204778
60731,0.02513936269668065
60734,0.008796497727630597
61060,0.01226112485708421
54648,0.015222314184127202
66078,0.009995497652148203
66080,0.011995151589939164
66084,0.012280351820646492
61624,0.010335386920429195
61626,0.010170157576319585
61628,0.01226112485708421
61936,0.012611979974022622
62258,0.013103112802064543
62260,0.014599049985810407
62266,0.010713583099104857
62581,0.014665326432533508
62897,0.009720942159951913
63229,0.00902972749968203
63232,0.00944332274112916
63855,0.016743205386875973
64177,0.01650537994312471
64180,0.012219663129547033
64182,0.009755239024821704
64512,0.016968112832753637
64816,0.01021476881199939
65137,0.006525885891159493
65461,0.012245106395402933
65464,0.010063285190466773
65777,0.00955378102309015
65779,0.015678365881342575
61634,0.007980408119816896
61648,0.015393338687799192
61962,0.012346827216742634
62277,0.009404916870837346
62291,0.010044909481532251
62601,0.008708214500816278
62931,0.018821600199618312
62932,0.009607502781138193
63247,0.01146677319644505
63560,0.0131051907592633
