LNR,RESPONSE
64867,0.00046190873
65182,0.028917408
65498,0.0005542033
65509,0.0005204704
61364,7.8797224e-05
61690,0.003027809
61997,7.43887e-05
62005,0.002454641
63284,0.012172532
63597,7.5368356e-05
63608,0.009956098
63612,0.0019970103
63915,8.4057574e-05
63916,0.018222537
63920,0.00026426252
63932,0.004953306
64244,0.0021200448
64246,0.00153085
64251,0.0004097733
64557,0.000511083
64564,0.00093405665
64571,0.00012836572
65199,0.0012347496
65204,0.00024542445
65514,0.0021200448
65515,0.00068466965
65524,0.0019368586
65836,0.00026531148
65839,0.051456388
65846,0.001857181
65848,0.0051250686
65851,0.0013615127
62016,0.017500462
62339,0.006364759
62667,0.0016963974
62982,0.0043607485
63293,0.000362737
63313,0.0012283899
63937,0.0007239915
64255,0.00020008099
64259,0.0011764892
65218,0.0010375174
65540,0.00034458944
65855,0.00023612389
65862,0.00076817954
61727,0.0023140812
62365,0.0014057135
62995,0.0009902267
63315,0.00014365313
63322,0.0010242263
68033,0.001178283
68340,0.000711608
68659,0.00059524673
68984,0.00030761136
82812,0.00083529396
82813,0.0008677308
83121,0.0031451809
83135,0.00022272512
83444,0.0002289697
83771,0.00027706326
83776,0.007465871
84081,0.00065503456
84083,0.00048233132
84092,0.00036527368
84402,0.0023575367
84730,0.0016940241
84734,0.0008343255
84735,0.0033584724
85056,0.0008726793
85683,0.0012264439
85692,0.0021906798
85697,0.012295563
81541,0.00090215605
81551,0.0002626254
82183,0.0024976816
82184,0.0012849425
82185,0.0002814155
83150,0.0004539575
1100,0.0034205464
786,0.00037025436
787,0.00045390055
1117,0.0009396319
1118,5.1195217e-05
802,0.001983556
806,0.00066833536
836,0.00044795845
1180,0.00058616314
1185,0.0019618333
898,0.00054025534
1201,0.00047617333
1864,8.623066e-05
1871,0.0016052986
1563,0.0004552445
1570,0.0021973106
1886,0.00089978246
1898,0.015912492
1914,0.00020853881
1944,0.0012305282
1956,0.0010656664
1962,0.0052599814
1965,0.0021066163
1969,0.00033113273
1982,0.00021174316
1706,0.0003632992
1710,0.0031250343
1713,0.0021200448
2012,0.00061351224
1420,7.917873e-05
1436,0.005596855
1438,2.8305814e-05
55855,0.0003266646
51044,0.002224284
51689,0.0038665452
52009,0.0012283899
52026,0.00076959433
52664,0.0018837623
52672,0.0018516621
53312,0.0012283899
53624,0.0011704614
53631,6.903633e-05
53948,0.0009801246
54268,0.00029779004
54283,0.0012283899
54595,0.001680412
54916,0.0009562429
55562,0.00023117979
51058,0.00016544473
51063,0.0018038651
51067,0.0037995945
51713,0.00475587
52364,0.0005480808
52679,0.007841115
53016,0.0030218128
63470,0.0012283899
63473,0.0011211258
64095,0.0034316678
64101,0.00064040336
64103,0.0003645428
64752,0.00013893693
65070,0.0012283899
65695,0.0058248616
65696,0.0009891028
65700,0.00014987541
66023,0.0008864592
61242,0.0022108287
61251,0.0016708045
61880,0.0010394101
62198,0.00029388905
62525,0.0012245936
62839,0.00043504892
63159,0.0014894749
63482,0.0017240454
63490,0.0021200448
63805,0.0017965665
64122,0.0021200448
64443,0.0021973106
65080,0.0019969256
65089,0.0012401768
65091,0.0010076775
65396,0.005026732
65407,0.0008234382
65718,0.000971971
65719,0.01828374
66049,0.0011530372
61254,0.0012283899
61576,0.0017221621
61589,0.00027696503
62226,0.00025754387
63182,0.0015995854
63189,0.0014537119
63497,0.00042259347
63501,0.007918967
63817,0.00097508566
64153,0.00089596765
64471,0.00026621632
64781,0.00052991015
65101,0.0018164106
65418,0.006163837
65738,0.0030104194
65746,0.0020132246
65750,0.0005245208
66067,0.0056644236
61603,0.00014235487
62234,0.0012283899
62242,0.00042746862
62244,0.001066606
62568,0.0012283899
62877,0.0011106863
62884,0.0061193383
62886,0.0003185117
63198,0.0011386009
63199,0.00015810375
63518,0.0012283899
63850,6.970121e-05
63851,0.0002879246
64155,0.00070315076
64164,0.001595748
64168,0.0015641259
64487,0.0010762941
65757,0.0012283899
65758,0.0002354335
75560,0.00012539765
75564,0.0012791083
76200,0.002326746
72701,0.0012283847
72709,0.0021200448
72711,0.0023676406
73017,0.00014335483
73676,0.00019326071
73978,0.00057017547
73984,8.786472e-05
74314,0.0009824524
74621,0.0012283899
74945,0.0021200448
75275,0.0029399528
75581,0.00209199
75909,0.000109657485
75914,0.0007310608
76228,0.00289531
76233,0.00064598134
5756,0.0011067959
5467,9.34363e-05
5765,0.00013643033
5482,0.00025538867
5484,0.000456878
14358,0.0021200448
14385,0.00071652356
14388,0.0033916926
14393,0.0002542548
14397,0.00018888568
14083,0.0021200448
14089,0.0047913115
14097,0.002701022
14413,0.03296931
14107,0.016245233
14457,0.00091572193
15114,0.0010456248
15129,0.0010022245
14823,0.036923993
15167,0.0024021936
15173,0.008713048
14861,0.0011789073
15190,0.00025549022
14886,0.000987227
14887,0.006857121
14897,0.0054375133
15200,0.00022324028
14900,0.0021200448
14916,0.0029190597
15245,0.0043956763
15251,9.761157e-05
15254,0.00030202518
14648,0.0002003643
14650,0.0016760709
14653,0.0014254723
14957,0.00033133486
14973,0.0013163358
14674,0.0012283899
14985,0.0021200448
14702,0.00015626581
14705,0.0021361245
14706,0.0032127928
15026,0.00017286849
14720,0.0012534526
14747,0.00034265747
14748,0.0011717309
15070,0.00032586118
14765,0.0006114484
15086,0.005461582
15093,0.001305368
15719,0.00033029218
15723,0.0027940578
15735,0.00055454415
15434,0.004055846
15739,0.002269716
15759,0.00026899503
15773,0.00061999465
15774,0.007027686
15475,0.0021973106
15477,0.0021973106
15877,0.00042597143
15880,0.0060722935
15785,0.00065580476
15525,0.0021200448
24409,0.00038612398
24106,0.0021200448
24109,0.00043791553
24117,0.0021896127
24431,0.0019929723
24452,0.0012304087
24455,0.0012283899
24144,0.0131673645
24461,0.0003696511
24173,0.0017761817
24485,0.012488829
24206,0.0041507096
24213,0.0008552464
25195,0.0021200448
24859,0.0017324522
24862,0.0001494835
24874,0.0016617221
24905,0.0050151856
24906,0.00021941443
24915,0.0012283899
24951,0.0024462582
24963,0.00029676492
24979,0.033283737
25308,0.0012283899
25313,0.0006502133
25012,0.0012283899
25327,0.0009777998
24739,0.0006670325
24745,0.00045277353
24751,0.0023085163
24755,0.0025744752
25057,0.009584688
25076,0.0075365943
24771,0.001135177
24778,0.00017292933
24781,0.0023571588
25099,0.0089049935
25102,0.0006137175
25107,0.001862415
24813,0.0021973106
24830,0.00012149043
35143,0.0004844571
35150,0.0010237738
35152,0.00017931411
34841,0.004226899
35166,0.001129173
35167,0.0027325128
35169,0.0005773335
35191,0.0017618746
35194,0.0049480116
34899,0.0011568669
34903,8.79649e-05
34909,0.015265134
34916,0.0009516303
35258,0.0029589492
35892,0.0032949739
35934,0.0012283899
35935,0.0021806196
41022,0.0021200448
41339,0.0008978658
41346,0.00071527436
41675,0.00010358914
42302,0.0018974438
42306,0.0005691449
42307,0.01345856
42630,0.0021200448
42638,0.0023710728
42946,0.00010359646
42955,0.0012283899
43902,0.005973075
44870,0.0010591939
44872,0.0018984355
45215,0.00023429438
45524,0.0006483701
45525,0.0012283899
45530,0.0005665411
40709,9.178569e-05
41033,0.00026377142
41039,0.0012283899
41048,0.0012283899
41686,0.0036435174
41688,0.0012603045
42646,0.0013519851
43289,0.0021973106
43290,0.0100494325
43930,0.0007869303
43936,0.0021200448
44250,0.00013290183
44252,0.000109765766
44573,0.00026814875
45555,0.006766071
45559,0.0057087946
40734,0.0003458582
40739,0.0021200448
41056,0.009366304
41063,0.0021200448
41706,0.0009591002
41714,0.0036003257
41718,0.00022032048
42984,0.000424346
42991,0.004754331
42993,0.007766784
43308,0.0012283899
43315,0.0002645822
44282,0.009027772
44603,0.00080436683
44919,0.00020584543
45243,0.0012283899
45250,0.00024403915
45566,0.0012283899
45571,0.0074052783
45582,0.0012283899
40748,0.0017841221
40752,0.0012808882
40768,0.0042102486
41088,0.0021160287
41401,0.0014142367
41415,0.0005745619
41724,0.00050111336
41732,0.00047286254
42042,0.0012758456
42044,0.00033276094
42060,0.000111645095
42682,0.00014516132
42699,0.005260535
43013,0.0056904457
43327,0.023455333
51660,0.001426154
51980,0.0035163572
52296,0.000443093
52953,0.023849243
53269,0.00076077285
53270,0.002006606
53278,0.0023074062
53595,0.0078236805
53599,0.0009890001
54549,0.012625995
54556,0.0032061706
54883,0.00020913339
55208,0.0011346304
51030,0.0021200448
51345,0.0030220929
51677,0.0002126743
51989,0.00021996534
51991,0.0026742497
52319,0.0006803653
52326,0.0002731432
52332,0.00039302348
52646,0.0068237092
52652,0.0011590387
53298,0.0012607583
53618,0.00046566917
53623,0.0011817727
53943,0.0013911758
54255,0.0012283899
54256,0.0027210163
54890,0.000554347
55220,0.004829729
55537,0.0031200573
25145,0.00059078814
24855,0.00036578052
25157,0.008525406
25498,0.00028600535
25514,0.0010773897
25824,0.0160742
25834,0.0002631663
25523,0.0012612748
25527,0.00030719023
25529,0.000514673
25960,5.8412013e-05
25965,0.0012283899
25557,0.0021973106
25858,0.00018020267
34453,0.00030782082
34454,0.0012136498
34748,0.0005458349
34193,0.0021973106
34198,0.0024282339
34508,0.007773703
34516,0.0021200448
34533,0.0018254467
34225,0.0006397896
34235,0.0036239573
34553,0.0036114894
34256,0.00026551238
34586,0.0001887764
34593,0.005300992
35271,0.007780801
35278,0.00044860414
35295,0.0021973106
35302,0.0012283899
35305,0.009860568
34994,0.07887318
35439,0.0019278803
35050,0.015449055
35389,0.0011490729
35390,0.00573828
35098,0.00092965015
35409,0.0032660398
35410,0.00019515988
35412,0.0003348891
34806,0.0040777023
34813,0.0012283899
34818,0.0004131597
35120,0.0017681076
35133,0.0021973106
4017,0.0008110456
4322,0.0012283899
4335,0.00014178481
4024,0.00017082196
4027,0.0015795294
4033,0.0003138647
4344,0.0012283899
4356,0.0012283899
4046,0.0027607072
4053,0.0006112934
5046,0.00089687866
4741,0.00050484936
5101,0.00037411737
4766,0.00035509534
4777,0.0024967112
5187,0.020510107
5190,0.0023759548
5192,0.0090206545
5199,0.0021973106
5108,0.00050984445
4824,0.0039974274
5146,0.00093731284
5148,0.0015232771
5160,0.0037041085
4872,0.0011956852
4563,0.0011512499
4584,0.0013204261
4908,0.0016788641
4913,0.0012194988
4922,0.0005600575
4607,0.0012283899
4929,0.0012283899
4628,0.00055070216
4639,0.0012283899
4960,0.0003992287
4645,0.0009728659
4968,0.00045025442
4663,0.017857803
4681,0.00037256928
5005,0.0014211892
5356,0.002119938
5357,0.0054714507
5697,0.0006126057
5390,0.0030190356
5814,0.0018800031
5732,0.000101362515
5445,0.00062295503
5451,0.0003639093
5459,0.00084947096
71759,0.0022954284
72396,0.0021973106
73047,0.00045611913
73050,0.0012283899
73685,0.0021200448
73692,0.0012283899
74016,0.0011968252
74639,0.0021973106
74958,0.0008386348
75288,0.00023487545
75617,0.0005193123
75936,0.009741659
71783,0.00020440768
71785,0.0011756663
71786,0.0012818804
71790,0.014394351
71792,0.00047694807
71794,0.016756209
72098,0.012576425
72745,0.0011592723
72750,0.0006901924
72751,0.00027651095
73066,0.0021200448
73395,0.0021200448
74994,0.0006416163
75308,0.001600927
75315,0.0001149314
76264,0.0011757761
76270,0.0021200448
71795,0.0029907322
72438,0.0008894281
72440,0.0004148097
72443,0.0004534305
72449,0.00051335036
82146,0.0029693125
82466,0.00014710148
82468,0.00014644203
82791,0.0030049041
83104,0.00021663451
83114,0.0021973106
83421,0.0007092914
83426,0.0011746018
83753,0.00010934622
84075,0.0015599048
84701,0.005374872
85028,0.0020612227
85031,0.00032463018
85664,0.0024851982
81533,0.00032584998
81847,0.0005772422
82490,0.0010619366
54521,0.005613565
54845,0.0043426664
55167,0.01758194
55479,0.016506063
55485,0.0007510558
55488,0.00067201717
55795,0.0015367863
55796,0.0017429905
55801,0.0019117148
55802,0.0012283899
55809,0.007815774
50983,0.04671952
51295,0.0009845364
51296,0.0004119119
51948,0.00041225838
52281,0.00054061593
52282,0.0030835574
52601,0.00015161537
52613,0.0019240498
53895,0.0015216622
53897,0.00083019293
54534,0.00058307475
55186,0.0054852804
55490,0.0012283899
55502,0.0012185583
55816,0.000683966
55821,0.0021200448
55825,0.00052436366
65939,0.00030433724
61163,0.0004916012
61165,0.003255255
61169,0.0006675842
61170,0.00514334
61489,0.0006413916
61490,0.0010841737
61806,0.0017121515
62121,0.00033295515
62434,0.0008144435
63073,0.0031683606
63396,0.0021973106
64363,0.0023970364
64368,0.00021211983
65005,0.000107974374
65008,0.0005398508
65317,8.575293e-05
65971,0.018172188
61180,0.00042544087
61507,0.0068948073
61828,0.00020036276
62136,0.0050071855
62138,0.0009717418
62150,0.0012979185
62467,0.0021200448
62472,0.005696325
63095,0.00026596084
63748,0.01236555
64389,0.00017156811
64708,0.0025114934
63264,0.0003326696
63267,0.0028571005
63582,8.176612e-05
53711,0.00041823433
53714,0.005109568
53716,0.0012283899
54353,0.0031362085
54354,0.0009802057
54355,0.005853006
54671,0.0008400493
54681,0.00289543
55000,0.00013231927
55631,0.00052561966
55633,0.00033433692
55643,0.001289039
55958,0.0022990524
55965,0.0004923259
55970,0.0007265675
51133,0.0018059881
51144,0.0021200448
51145,0.0021973106
51788,0.0020337047
51794,0.0021200448
51805,0.002337044
52443,0.0017593321
52763,0.0026816616
53089,0.0005207205
53725,0.0071131093
54044,0.0046455376
54054,0.00035445832
54061,0.001937599
54694,0.00046018217
55023,0.00096250087
55336,0.0015159979
55664,0.0008389013
55666,0.0028825635
51163,0.00035467584
51820,0.00092546956
51822,0.0016969611
51823,0.006300527
52458,0.011646516
52783,0.00081269455
52787,0.0001614057
52791,0.004943504
53103,0.0003806859
53749,0.00013471681
53753,0.00012468641
54398,0.0021973106
54707,0.0002571312
54712,0.0005191739
54713,0.0012283899
54721,0.0015956996
55037,0.00024880326
55044,0.008998057
55681,0.003620538
55686,0.0004302785
50855,0.00011870248
51175,0.0079064425
51178,0.0031691904
51187,0.0012283899
51501,0.0010311645
51515,0.0021973106
51827,0.0012283899
66127,0.00380798
61343,0.0021973106
61658,0.0015841684
61982,0.00028627214
62294,0.0003796123
62302,0.00056390587
62620,0.00074674847
62939,0.0008167731
57131,0.0015795488
57134,0.002586606
57135,0.00019193374
57456,0.00039418653
75998,0.0001805129
76007,0.00033776328
76008,0.0041521583
71548,0.0012283899
72497,6.663355e-05
72507,0.0012283899
72833,0.00060441665
73139,0.00012863272
74102,0.00019707883
74417,0.003805436
75057,0.0017066889
75058,0.000529821
75061,0.0016360601
75062,0.0009631279
75069,0.0023663535
75380,0.0012721586
75384,0.0021973106
75390,0.0005217778
75391,0.00453235
76029,0.0012283899
76348,0.0001637683
76355,0.00589995
76357,0.00011813732
71563,9.8553304e-05
71568,0.00027478038
71878,0.008717427
71886,0.00046923294
71888,0.0017883485
72212,0.0004963869
72521,0.00021571256
74129,0.005777537
74770,0.0014869274
75080,0.0025214567
75082,0.0012283899
75091,0.00094939535
75399,0.0004280821
75410,0.00045403882
75728,0.0012283899
75735,0.0012283899
76369,0.00019417927
71580,0.0020258923
71914,0.0003436263
72539,0.004930252
72546,0.00052853633
73504,0.0029271313
73505,0.00021488569
73508,0.0021973106
73514,0.0002356327
73824,0.00121611
75107,0.005576661
47511,0.0012283899
47524,0.00023675238
47832,0.0012283899
47849,0.00070219283
48168,0.0002696781
48169,0.00064397213
48810,0.0008987795
48823,0.00022561158
48826,0.000259354
49135,0.00021516431
49141,0.00018614605
49466,0.00023791596
49477,0.00033669863
49783,0.000434488
50439,0.003278366
50756,0.0021973106
50767,0.00012709151
45904,0.0031192715
46875,0.0012283899
47214,0.0021200448
47533,0.0008917608
47856,0.0007150978
48182,0.0006418506
48194,0.000111866015
48507,0.0004863284
48512,0.0021973106
48836,0.0012283899
48846,0.0005287464
55283,0.00040574666
55286,0.03842105
55599,0.0005467833
55602,0.0022637437
55914,0.0006013076
51756,0.00023900978
52071,0.0007285574
52074,0.02979299
53048,0.00038382274
53057,0.00079387735
53058,0.036795333
53368,0.0023570445
53684,0.00046361872
53688,0.045263346
53696,0.00027532165
54006,0.002777332
54007,5.855077e-05
54326,0.00043265786
54327,0.0037420238
54338,0.0008746443
58403,0.024808891
58715,0.000509073
58718,0.000105072875
59044,0.00019484862
59363,0.0012283899
59995,0.00035416477
60315,0.0009593008
60321,4.7723817e-05
60323,0.0010719999
60649,0.0012283899
60967,0.006170258
56811,0.00045064627
11742,0.0008710971
12063,0.000112857626
12082,0.005677381
11819,0.0021200448
11501,0.006340213
11508,0.0021200448
11834,0.00064550835
11534,0.0012283899
11844,0.0010275166
11552,0.00064972456
11564,0.0040939758
11565,0.0005783987
11577,0.00056187005
11887,0.0006370819
11897,0.00865658
11603,0.0069347294
11920,0.0002013959
12586,0.0011158049
12266,0.0033947693
12604,0.0012283899
12290,0.035695616
12292,0.0018075781
12297,0.0021200448
21485,0.0031874552
21183,0.020292021
21199,0.0010161579
21536,0.0007941937
21537,0.003964047
21546,0.0011675685
21553,0.008787387
20969,0.00022102574
20976,0.002389351
21283,0.002842403
21291,0.0037128278
20980,0.00063084625
20981,0.0006028432
21309,0.008860917
21017,0.0027665116
21024,0.00037135588
21347,0.0033607588
21367,0.00048938295
21368,0.015006435
21371,0.0007585522
21377,0.0011513233
21067,0.0003273717
21073,0.0021973106
21379,0.002097472
21383,0.00058893906
21709,0.0021317839
21727,0.00020618523
21732,0.00011495069
1750,0.020069135
1757,0.00027541773
1792,0.0008898498
1480,0.00090074836
1482,0.008841746
1486,0.00079034263
1495,0.00026129617
1497,0.0027209297
1808,0.008876988
1818,0.0002273993
1837,0.0001141052
1534,0.0014939557
2196,0.00058228505
2197,0.0021200448
2521,0.005044653
2221,0.00010072629
2226,0.000983099
2566,0.000973145
2257,0.002141884
2669,0.0036680799
11135,0.0021200448
11456,0.000387252
10869,6.391801e-05
10899,0.009218228
11208,0.007528716
11209,0.0012239075
11211,0.0010853895
10909,0.0034959638
10917,0.0021605787
11225,0.0009950693
11228,0.0020583507
11239,0.00081145257
11263,0.0025034286
11269,0.00030998836
11273,0.19668333
10969,0.0019307303
11298,0.0012283899
11637,0.009613256
11947,0.0021200448
11646,0.00032862154
11651,0.003334781
11987,0.00035261523
11995,0.00022539464
11698,0.00090117025
11710,0.0012283899
11719,0.0042870883
12006,0.0019401079
12019,0.0025308465
22771,0.0008101866
22475,0.0012283899
22785,0.0012145888
22792,0.00026084663
22812,0.0006226698
22204,0.00022306941
22218,0.0030390644
22224,0.00092710357
22225,0.0004350591
22546,0.0007547419
22258,0.006943335
22267,9.455094e-05
22283,0.17272516
22286,0.0010794187
22291,3.853114e-05
22310,0.003936789
22621,0.0012283899
22636,4.055016e-05
23282,0.0013305347
23294,0.0032842266
23305,0.0011490488
23316,0.0022596214
23002,0.0012283899
23006,0.0030089715
23015,0.0009710958
