LNR,RESPONSE
44054,0.9958841
44368,0.96487325
44370,0.5715447
44382,0.9995328
45022,0.9976037
45031,0.99668366
45033,0.99790347
45341,0.778309
45343,0.5563173
40525,0.9921185
40533,0.99732673
40869,0.97612053
41182,0.9658608
41501,0.96487325
41509,0.98971283
42473,0.9926595
42478,0.9698674
43113,0.6902787
43755,0.99643695
44066,0.9997967
44725,0.9654877
45052,0.99774903
45364,0.9943506
40559,0.9921185
40882,0.97504926
40885,0.98943186
41200,0.9928718
41208,0.9980095
54658,0.98956245
54982,0.99657923
55292,0.19811477
55297,0.9961588
55932,0.97106284
51115,0.9968257
51117,0.90131366
51448,0.7172944
51780,0.9742086
52091,0.99997497
52103,0.99968123
52108,0.6558481
52744,0.9656842
52745,0.9906921
53079,0.20384936
53081,0.9848054
32474,0.99976975
32805,0.9377234
32497,0.98330414
32505,0.9825697
32826,0.9980459
32830,0.96487325
32522,0.9136969
32525,0.9934854
32576,0.9960497
32290,0.99275595
32329,0.9968257
32350,0.94881177
32378,0.9952466
32680,0.9982667
32681,0.9009812
32688,0.9459534
32384,0.80017895
32385,0.9955166
32720,0.9975867
33046,0.9995521
33049,0.99835193
33062,0.9880207
33074,0.99925476
33396,0.9976037
33083,0.72085315
33414,0.81315416
33106,0.9968257
33525,0.99943084
33537,0.97083694
33423,0.9811638
33440,0.8383395
33165,0.9742086
33195,0.7956758
33215,0.8297832
33216,0.98743385
33227,0.9999511
33230,0.9979962
32921,0.99940336
32926,0.89894193
32933,0.9968257
41529,0.99652916
41848,0.8135637
42165,0.9325471
42171,0.99934655
42802,0.10508086
42805,0.79995054
42812,0.9714802
43140,0.9989466
43772,0.4759717
43780,0.9976037
44729,0.9989287
44732,0.9049255
40567,0.9891311
40577,0.9956949
41553,0.9968257
42505,0.95504487
42823,0.18271808
42826,0.9976271
42836,0.99904436
43161,0.92793196
44428,0.96487325
44441,0.98627925
44764,0.997561
45087,0.9996531
40922,0.70376986
41243,0.9968257
41251,0.7765006
41883,0.99152464
42204,0.9903296
42208,0.99937636
42524,0.96487325
43171,0.65988
43176,0.97980803
43490,0.9993261
43497,0.99939907
44123,0.9037276
44457,0.9816374
44464,0.9831334
44772,0.9703462
45107,0.23411581
45423,0.99895537
40618,0.87934625
40621,0.96487325
40623,0.99254465
40933,0.9976037
40950,0.86990833
41265,0.9999554
41275,0.96487325
41589,0.99143326
41907,0.99435645
42223,0.9991691
42228,0.9977939
42545,0.98946816
37989,0.97406685
38303,0.8992839
38304,0.9976037
38319,0.9798829
38004,0.98517936
38007,0.99907386
38323,0.9983797
38037,0.99871683
38053,0.9968257
38378,0.9057013
38385,0.96487325
38390,0.9600171
39058,0.8121818
38722,0.9968257
38739,0.9936247
39067,0.96150243
39080,0.9960741
39085,0.96487325
39088,0.9976037
39095,0.99970573
38777,0.97361994
38778,0.8453006
38780,0.9968257
38798,0.99416625
39133,0.7301334
38828,0.99911445
39159,0.96487325
39160,0.999907
38846,0.9968257
39171,0.95445925
48006,0.99318695
48011,0.50913656
48323,0.96116215
48654,0.9948666
48989,0.96487325
49309,0.9976037
49624,0.99431616
49632,0.9972268
49633,0.99827063
49941,0.9978048
49946,0.99950325
50602,0.9966967
50606,0.99330693
45745,0.9968257
47371,0.9366709
47373,0.22000372
48021,0.9989911
48027,0.9998454
48028,0.9964102
48678,0.992481
49330,0.9998487
49647,0.96487325
49979,0.9742086
50293,0.9793299
50294,0.9989102
50302,0.99864155
20586,0.9992101
20588,0.9774533
20594,0.999718
20611,0.99109685
20899,0.99864477
20910,0.9934936
20349,0.9821461
20354,0.9716007
20663,0.99978215
20671,0.7238798
20382,0.9968257
20411,0.99114823
20727,0.97073954
20437,0.98365134
20738,0.999711
21399,0.97640777
21410,0.9968257
21413,0.9747985
21418,0.34914315
21086,0.9993018
21107,0.9949157
21445,0.9991085
21119,0.99870384
21151,0.6224886
21154,0.9907827
30321,0.9996798
30330,0.99470806
30038,0.9844422
30042,0.99974734
30047,0.98135465
30365,0.99915993
30375,0.9950584
30061,0.97811186
30063,0.92735946
30071,0.9994192
30083,0.98882675
30085,0.7140259
30115,0.9968257
30121,0.91641676
29845,0.99621296
29852,0.97942907
29868,0.9987509
29872,0.9992681
29873,0.91934276
30190,0.99987555
30543,0.97085637
30867,0.8512117
30868,0.9941719
30578,0.9983229
22072,0.66986114
21775,0.9968257
22196,0.9829348
21780,0.9083098
22086,0.99901223
22091,0.988485
22113,0.99956506
21827,0.99091434
21832,0.9996228
21843,0.9928718
22151,0.99576414
21860,0.9968257
21880,0.9944043
21892,0.7292065
21596,0.4481567
21905,0.99259526
21602,0.9906307
21920,0.56852263
21924,0.99713504
21925,0.87288725
21935,0.999943
21620,0.96487325
21945,0.9938553
21955,0.9944646
21648,0.99949026
21965,0.99978715
21660,0.9882698
21663,0.9928671
21989,0.99616927
22003,0.9825172
22008,0.44425064
22674,0.9932961
31204,0.9987239
31208,0.99934906
31543,0.99925905
31573,0.999574
31262,0.68917036
31270,0.7417686
31580,0.9917482
31308,0.9997422
31630,0.8261431
31325,0.9887709
31328,0.9942848
31019,0.906157
31026,0.43893307
31338,0.9846431
31341,0.9991372
31349,0.94034255
31353,0.9903803
31355,0.98820764
31068,0.9982152
31073,0.6246492
31084,0.46513757
31417,0.9995338
31103,0.9636147
31107,0.8859305
31113,0.9607195
2479,0.99964154
2166,0.9616515
2168,0.988003
2496,0.99982125
2824,0.9242833
2832,0.99845874
3155,0.99954647
3156,0.9898392
3290,0.9965546
2880,0.7212424
3209,0.9873668
2929,0.9973814
2935,0.96487325
2938,0.99554425
3241,0.9791159
3268,0.9975994
3273,0.9887494
3278,0.99950814
2988,0.96487325
2997,0.40819022
2696,0.99886
3001,0.9992072
2717,0.9977457
3031,0.9920258
2731,0.9976037
3046,0.99852043
2744,0.97955394
2745,0.9982924
3063,0.9288195
3072,0.9995585
3077,0.9814326
2765,0.9709584
3091,0.9968257
3096,0.99978584
2793,0.9987608
3100,0.9091311
3764,0.85543764
3769,0.9863653
3772,0.9999653
3778,0.99771273
3440,0.9903272
12304,0.9792005
12308,0.53803766
12313,0.9871546
12759,0.26594728
12340,0.9924368
12661,0.99988115
12676,0.9088878
12682,0.99190557
12380,0.99879587
12722,0.94479406
12732,0.9955805
12421,0.9968822
12425,0.9977794
12430,0.99985933
12136,0.99386406
20867,0.7860306
20875,0.9980197
20581,0.99804986
10285,0.99907035
10317,0.99999416
10323,0.9899412
10327,0.99604154
10331,0.994852
10338,0.9998909
10660,0.98343706
10667,0.98191327
11006,0.949126
11014,0.9938805
11344,0.96137476
11354,0.8476264
11031,0.99816716
11035,0.98887795
11040,0.9851718
11045,0.989402
11051,0.9993205
11054,0.671187
11394,0.3972047
11077,0.96487325
11486,0.9946173
11492,0.998125
11407,0.050805923
11419,0.9959943
11101,0.7081613
11424,0.98956114
20285,0.9815289
20290,0.8390837
20292,0.9989249
19987,0.99987733
19989,0.99919254
20014,0.96487325
20017,0.99762493
19703,0.96120733
19707,0.58652043
19709,0.95200986
19731,0.99660325
19736,0.99980325
19745,0.99988735
20071,0.9915358
19759,0.96487325
20080,0.99938405
20081,0.99450314
20095,0.9987758
20112,0.9993179
20123,0.9667487
20439,0.99746263
20440,0.9938595
20456,0.32097358
20465,0.9968257
20779,0.999366
20792,0.9742086
20489,0.9987435
20800,0.999315
20514,0.97786033
20920,0.9861615
20931,0.999508
20518,0.8254325
20836,0.99911064
20538,0.9974995
20550,0.99762005
20847,0.9967663
20854,0.99991286
20565,0.99830854
20569,0.39356613
30590,0.96046597
30902,0.5536421
30907,0.99821776
30914,0.99908686
30925,0.9998629
30937,0.9625221
30639,0.9934462
30941,0.9860175
30663,0.99723107
30672,0.9968257
30977,0.8308812
30705,0.81646436
30722,0.9998155
30727,0.99875903
30428,0.85263824
30430,0.9991862
30751,0.982103
30451,0.3594738
30762,0.88669
30465,0.94834733
30469,0.9971009
30789,0.9408714
30790,0.9968257
30797,0.9968257
31159,0.9887361
31531,0.9968257
40077,0.9742086
40494,0.7460811
40501,0.86035573
40417,0.9984043
40111,0.9984937
40135,0.99957067
40151,0.9976654
40175,0.96641415
39860,0.9808473
39862,0.99981886
40182,0.9968257
40189,0.9968257
40193,0.99990666
40199,0.9893911
39883,0.99860865
39908,0.96487325
39914,0.9982639
39927,0.11417193
39940,0.9976037
40273,0.9968257
39964,0.98659223
78195,0.9988944
79461,0.9335249
79799,0.9928718
80110,0.9989279
80420,0.98967415
80421,0.99741805
80426,0.9968257
80433,0.9607677
80434,0.9987149
80439,0.974228
81384,0.9990563
81393,0.9928718
81396,0.9891495
76612,0.99721366
76931,0.42737296
77242,0.99949074
77572,0.9968257
78204,0.91756475
78532,0.9968257
78841,0.9983265
78844,0.96193224
78847,0.9997706
78848,0.9704423
79479,0.96519864
79805,0.99656975
80126,0.99880457
81084,0.8262681
81407,0.9976109
76620,0.99924576
76939,0.98501694
2276,0.9976037
2305,0.99926215
2621,0.87517905
2341,0.9973093
2056,0.9991358
2362,0.9825439
2373,0.6653757
2381,0.9864911
2382,0.5181609
2418,0.9097578
2103,0.96487325
2106,0.79037374
2110,0.9968257
2429,0.44448006
2433,0.9928718
2446,0.9894064
2148,0.8041038
82772,0.99935025
83095,0.95677006
83098,0.99741733
83401,0.9976037
84041,0.9979588
84058,0.7680873
84700,0.9875638
85001,0.8472503
85325,0.9108706
85329,0.995236
85334,0.9921185
57,0.9968257
65,0.9921185
74,0.9976037
81,0.96487325
119,0.9928718
120,0.9968257
17,0.9968257
25,0.9968257
28,0.9976037
31,0.9968257
34,0.9976037
37,0.9968257
135,0.9742086
155,0.96487325
184,0.9921185
210,0.9976037
278,0.9976037
284,0.96487325
286,0.9928718
309,0.9976037
347,0.96487325
379,0.9968257
414,0.9968257
419,0.9976037
447,0.992716
455,0.991574
456,0.9976037
458,0.87092024
497,0.99837744
528,0.9994779
531,0.8997328
533,0.91117233
587,0.98661417
645,0.9980909
653,0.96487325
675,0.9996393
682,0.9894901
695,0.99424475
700,0.99921083
739,0.9868773
760,0.9762868
776,0.96487325
71248,0.99901426
66458,0.89440507
66459,0.99958676
66792,0.9997837
67424,0.8850497
67428,0.25128755
67739,0.96487325
68059,0.97537917
68060,0.9488316
73078,0.25425762
73084,0.9990476
73088,0.989924
73717,0.9943282
73719,0.99853766
73724,0.9999628
74049,0.99775475
74050,0.9934667
74055,0.7647126
74376,0.9929923
74684,0.99882895
75336,0.983328
75647,0.99660516
76282,0.9979971
76288,0.999041
76293,0.98299694
71505,0.96487325
72135,0.96487325
72471,0.99995875
73115,0.9904207
73751,0.9993498
74380,0.9980209
74383,0.9889731
74384,0.9882812
74391,0.99916184
74713,0.85776615
75035,0.96414274
75341,0.99262214
75356,0.99961555
75663,0.9912514
75665,0.9103458
75671,0.99901366
76298,0.9968257
76311,0.9968257
76314,0.9976826
71515,0.97392786
71526,0.9998406
71836,0.9835645
71842,0.25395432
73449,0.9944147
73454,0.58740085
73770,0.76082104
74083,0.96273506
74401,0.8918731
74416,0.9960453
74719,0.5521191
75053,0.9882395
75362,0.994865
80781,0.9928718
81102,0.99958426
81114,0.9983438
69649,0.9961514
69651,0.9968257
69956,0.6515632
69962,0.96923953
69963,0.9990689
61063,0.7041987
66088,0.9433582
61625,0.9806651
62904,0.9976127
63542,0.984116
63547,0.9968257
63549,0.9999602
63552,0.98913306
63862,0.9996074
63872,0.7411003
64184,0.9812558
64495,0.99929094
64818,0.96487325
65472,0.9815715
65789,0.8518297
61635,0.43926778
61652,0.6347039
61954,0.9924263
62603,0.99825925
62606,0.9300567
62610,0.9742668
62612,0.99902916
63233,0.99976975
63237,0.9927938
63239,0.99463874
63243,0.949075
63561,0.8257105
63883,0.64165926
64200,0.8674423
64204,0.99232227
64212,0.95095557
64523,0.27875406
64843,0.99414
65158,0.9721949
65165,0.997417
71214,0.9994747
67407,0.6827853
67413,0.9224759
68039,0.9976659
68043,0.93804634
68045,0.9938798
68364,0.99604744
68365,0.99927527
68367,0.99213845
68678,0.96235
68691,0.99119776
78783,0.9927705
79106,0.9988393
79116,0.9927128
79420,0.7419015
80071,0.85661036
81032,0.9885831
81341,0.9674954
81345,0.9928718
76880,0.9932191
76888,0.9893644
77521,0.9553615
78169,0.94899046
78482,0.99929726
78496,0.99966955
78805,0.6909605
78809,0.8531397
78815,0.9067028
79440,0.31531942
79761,0.9996061
79773,0.9411353
80085,0.86695945
80400,0.9987803
80405,0.9962655
80734,0.9984509
81378,0.99732
76588,0.9932193
76898,0.9928718
5540,0.9985
5231,0.7413526
5249,0.96512425
5569,0.9921185
5277,0.9458424
5288,0.9998934
5295,0.99973685
5624,0.977228
6292,0.9956611
5969,0.99791723
6308,0.7754202
6312,0.9952305
6324,0.74454284
6327,0.36076242
6331,0.99763525
6350,0.90252095
6352,0.99846566
6023,0.9999124
6030,0.90558815
6454,0.18881337
14611,0.65547246
14333,0.9672531
22901,0.9928718
22932,0.9921185
23242,0.9976037
23244,0.96577823
23275,0.96487325
23930,0.9996289
23599,0.99769443
23950,0.9994734
23626,0.98012036
23643,0.5241938
23645,0.99809486
23656,0.9924583
23677,0.9965848
24090,0.9976037
24096,0.99894303
23693,0.98981935
24022,0.9965609
24030,0.982749
23721,0.98768115
24041,0.99576193
24049,0.7829205
24050,0.994296
23745,0.9987507
24066,0.9972759
23770,0.9954919
23474,0.98857635
23795,0.9999138
23799,0.9999323
23806,0.9965576
23810,0.9976037
23518,0.94030285
23834,0.99849474
23527,0.98589754
23538,0.9914283
23843,0.99990845
23846,0.99754024
23555,0.9968257
23568,0.9998983
23576,0.96487325
23880,0.98152095
23581,0.9968257
23593,0.21848369
23911,0.8184189
24540,0.9921185
24550,0.9978872
24277,0.96203625
24716,0.9841852
24605,0.99288416
24325,0.9971137
24329,0.9913645
24337,0.9123202
24663,0.9982686
24664,0.9040324
24380,0.9999517
24392,0.9953689
32947,0.9386777
32950,0.9994104
33271,0.9954922
32971,0.9720935
33292,0.44574118
33306,0.9548706
33310,0.91673577
34001,0.99856645
34006,0.9968117
33687,0.852178
34021,0.99641526
34052,0.9078282
33725,0.9788032
33748,0.99404883
33749,0.99929476
33755,0.99897873
34176,0.99950206
33777,0.98335165
33790,0.9987627
34110,0.9511275
33799,0.94301003
33803,0.99807847
34126,0.98695475
34132,0.9871623
34143,0.99916685
34153,0.96694803
33843,0.91311944
33844,0.9290929
33855,0.9690616
33576,0.99757284
33881,0.83124965
33893,0.9955943
33898,0.94873995
33903,0.9991511
33909,0.9996345
33910,0.9808672
33913,0.9968257
33644,0.89965135
33971,0.9734533
33668,0.9977393
33986,0.9928718
31420,0.9996493
31119,0.98782676
31132,0.99900156
31144,0.99612904
31155,0.9277695
31468,0.99310887
31780,0.99969697
31787,0.99588877
32114,0.99698323
31824,0.9729211
31838,0.9971105
32140,0.9923659
32147,0.99907124
32158,0.9998878
31845,0.9416816
32263,0.99979717
31862,0.9998516
32162,0.99814236
31881,0.9991818
31897,0.9999331
32194,0.99663574
32195,0.94260347
31928,0.9936366
31937,0.9669326
32236,0.99944884
31960,0.9392361
31973,0.9944772
31992,0.992018
31691,0.2118953
31695,0.9928718
32002,0.5791556
32003,0.99917847
31704,0.9964407
31705,0.9976037
31706,0.99677294
31728,0.99871683
32053,0.9996151
44664,0.993188
44666,0.79618174
44980,0.99436706
44987,0.92843395
45308,0.9742086
45311,0.4914585
45640,0.9984748
40824,0.9928718
41144,0.9994836
41151,0.9742086
41458,0.99933594
41794,0.9992781
41800,0.9996124
42423,0.09319478
42426,0.99379176
42437,0.9967434
42438,0.97822237
43712,0.816133
44683,0.9919442
72932,0.9983834
72935,0.9957379
73244,0.92795
73574,0.99913955
73576,0.9992525
74198,0.99304175
74216,0.922409
74524,0.93359023
74528,0.2616518
74532,0.9619242
75158,0.7133353
75174,0.9968257
75175,0.9549707
75478,0.9717988
75486,0.9968257
75488,0.9694708
71339,0.9946755
71347,0.9886613
72299,0.7309639
72305,0.9992499
77588,0.9997919
77595,0.9976744
77900,0.9928718
77912,0.9976459
78555,0.96989936
78866,0.9828083
78878,0.6932951
79504,0.64904004
79505,0.9921185
79827,0.5404162
80467,0.9968257
80476,0.3905687
82066,0.99942267
82073,0.9686337
82386,0.9693875
82391,0.8650269
82394,0.9896708
82710,0.15298373
83340,0.9912277
83358,0.9981201
83671,0.99965596
83676,0.86813563
84314,0.9998913
84621,0.40634543
84623,0.99132216
85262,0.98703057
85584,0.57545674
85588,0.9998634
85592,0.38810223
81766,0.5185397
82087,0.9976037
82098,0.9667203
82099,0.9832681
82419,0.7432671
83362,0.97045934
83365,0.99380636
83373,0.99933124
84644,0.9988632
84648,0.96716714
84650,0.3175231
3458,0.99891436
3461,0.9895449
3476,0.9993819
51901,0.92634183
52214,0.99671966
52217,0.992461
52222,0.9968257
52877,0.99759406
52879,0.9995202
53193,0.9976037
53835,0.9996137
54144,0.9998752
63647,0.9928718
63649,0.992431
63972,0.48057666
64279,0.9921185
65253,0.99786395
65571,0.4979036
61093,0.9988669
61111,0.96559495
61741,0.9979073
62054,0.91981226
62068,0.9956391
62388,0.9893974
62389,0.99976
62390,0.91896534
62703,0.96557385
62708,0.9953244
63336,0.9784026
63344,0.9804735
63345,0.9905247
63660,0.9928718
64613,0.99951994
64631,0.9880435
64632,0.99605536
65265,0.99940085
65577,0.34202665
65583,0.9927186
65593,0.8804297
61434,0.88415396
61449,0.99974674
61758,0.5831982
62092,0.9989579
63038,0.96487325
63362,0.09107103
63995,0.9623168
64317,0.9968257
64330,0.9976037
64643,0.9979861
64956,0.95678556
64957,0.96733266
64963,0.92731476
64964,0.9978528
64969,0.99515605
64973,0.99717134
65289,0.9660138
65594,0.99538237
65597,0.9983467
65933,0.9871853
61460,0.9989889
61462,0.9835275
61468,0.9968257
62094,0.99809045
62414,0.9604034
43194,0.96487325
43829,0.93075806
51839,0.80546075
52494,0.9108881
52799,0.9663385
53122,0.9968257
53126,0.99804354
53444,0.98639864
53461,0.9976037
53769,0.91492933
53774,0.9990785
54101,0.9968257
54406,0.9974164
54412,0.9928659
54413,0.9989532
54415,0.98841864
55059,0.9968257
55374,0.96487325
55691,0.99739206
55704,0.99177516
51205,0.9742086
51538,0.8781882
51849,0.93311626
52178,0.984775
52514,0.999845
52828,0.9742086
52831,0.99786735
54436,0.9988226
54760,0.9704387
54761,0.9553711
55077,0.96487325
55079,0.99599564
55393,0.99289894
55394,0.98745185
55398,0.9989121
55721,0.99964046
55723,0.9985258
55727,0.9976037
55729,0.42792806
50894,0.9940501
50902,0.9949728
50906,0.9986412
51542,0.9742086
51552,0.99811673
51559,0.9948443
51884,0.78545475
52194,0.99688256
52197,0.98983216
52530,0.9976405
52845,0.94538146
53485,0.9866196
53498,0.997766
53818,0.9992392
54139,0.5996495
54457,0.6331482
54459,0.71497613
54770,0.94050175
54774,0.94049937
55107,0.9978108
55734,0.9968257
50913,0.9996
50925,0.92871004
51237,0.96387047
51571,0.9820144
63064,0.9950972
63374,0.64528966
63383,0.99945587
63697,0.97431177
64655,0.9987105
65614,0.99724233
65624,0.96487325
75747,0.991217
75749,0.9759285
75753,0.85172164
71920,0.9457137
71929,0.9750515
71934,0.8840092
72559,0.97997916
73203,0.9986552
73535,0.27777174
73846,0.99957246
73849,0.87164056
74159,0.9346069
74168,0.9995259
74171,0.8953552
74477,0.9979146
74801,0.44780722
74814,0.8075959
75118,0.46018746
75442,0.62929744
75446,0.9960574
76078,0.9843476
76084,0.98318416
76088,0.96487325
76095,0.99556327
71313,0.99273866
71623,0.9567103
71624,0.9382082
71628,0.9957522
71629,0.9890491
72903,0.9952277
72912,0.9369478
73226,0.97675747
73235,0.94299734
75137,0.9994611
75148,0.9968257
75466,0.9968257
75797,0.9960634
76116,0.999818
71321,0.9997025
71638,0.97021735
71641,0.9823484
72597,0.9584162
72607,0.9924688
9303,0.9921185
9314,0.98670757
9323,0.29051217
84217,0.82488203
84859,0.32027406
85482,0.9742086
85486,0.99928623
81661,0.9928718
81675,0.99296546
81981,0.97813296
81987,0.9968257
82309,0.6794083
82318,0.90421444
82319,0.9987446
82959,0.2070638
83585,0.9995641
83593,0.9996356
83595,0.9968257
83909,0.99999285
83915,0.9845845
84240,0.98677605
81682,0.98451567
82007,0.9991247
82339,0.9998518
83282,0.9716058
83290,0.89066696
83297,0.9869332
8447,0.95247906
8458,0.99602133
8761,0.06806463
8773,0.94529146
8465,0.9968257
8479,0.99995494
8783,0.9848722
9105,0.9959629
9423,0.9579792
9428,0.98893714
9435,0.99310356
9139,0.9997334
9146,0.9964664
9155,0.9937789
9163,0.9755121
9189,0.99986386
9488,0.9928718
9490,0.9921185
9491,0.844226
9497,0.998971
9498,0.97126555
9203,0.87055457
9501,0.70935905
9519,0.99999285
9545,0.90359956
9580,0.99364316
39992,0.8943641
40319,0.99813616
44945,0.83824015
44948,0.98361754
45273,0.99727374
45279,0.99999404
45596,0.9958247
45602,0.9996946
41096,0.9687988
42063,0.9981729
42068,0.99678254
42078,0.9834714
42400,0.9892272
42710,0.9753432
42720,0.9989967
43032,0.94932556
43038,0.99604356
43352,0.9835407
43673,0.98462915
43674,0.9567498
44318,0.99869627
45607,0.9968257
45616,0.9928718
40803,0.9976037
41125,0.99804807
41770,0.9881364
42098,0.9969343
42402,0.999052
42403,0.9567272
42741,0.9742086
43369,0.9968257
43379,0.99906653
43689,0.999864
44007,0.93141526
44012,0.99823254
47164,0.96487325
47494,0.9684097
47497,0.999159
47498,0.9928718
47812,0.96487325
48138,0.82536525
48141,0.9968257
48474,0.9270896
